iter	Passed	Remaining
0	11	2240
1	18	1809
2	23	1570
3	29	1462
4	36	1410
5	41	1357
6	48	1344
7	55	1342
8	61	1304
9	65	1252
10	71	1231
11	77	1215
12	84	1211
13	89	1193
14	96	1190
15	103	1190
16	109	1174
17	116	1174
18	122	1162
19	128	1153
20	134	1145
21	140	1134
22	146	1124
23	152	1118
24	158	1108
25	164	1103
26	170	1093
27	176	1086
28	183	1082
29	189	1073
30	195	1065
31	201	1059
32	207	1048
33	214	1046
34	220	1038
35	226	1029
36	232	1024
37	239	1019
38	245	1012
39	251	1006
40	257	997
41	263	991
42	269	984
43	275	977
44	282	972
45	287	963
46	293	956
47	299	949
48	306	943
49	312	937
50	319	931
51	324	924
52	331	919
53	337	912
54	344	909
55	350	902
56	356	894
57	362	887
58	368	881
59	374	873
60	380	867
61	387	861
62	392	854
63	399	849
64	405	842
65	411	835
66	417	829
67	424	823
68	431	819
69	438	814
70	446	811
71	452	805
72	459	799
73	467	795
74	472	788
75	480	783
76	485	776
77	492	770
78	498	763
79	504	756
80	511	751
81	517	744
82	523	737
83	529	731
84	535	724
85	541	717
86	547	711
87	553	704
88	559	698
89	565	691
90	569	681
91	572	672
92	579	666
93	584	659
94	590	652
95	596	646
96	602	639
97	607	632
98	613	626
99	619	619
100	623	611
101	629	604
102	635	598
103	641	591
104	647	585
105	650	576
106	656	570
107	662	564
108	668	558
109	675	552
110	682	546
111	687	540
112	694	534
113	699	528
114	705	521
115	711	515
116	717	509
117	723	502
118	726	494
119	732	488
120	738	482
121	744	476
122	750	469
123	755	463
124	761	456
125	768	451
126	774	445
127	779	438
128	786	432
129	792	426
130	798	420
131	804	414
132	810	408
133	816	402
134	822	396
135	829	390
136	836	384
137	842	378
138	848	372
139	854	366
140	860	359
141	865	353
142	871	347
143	877	341
144	883	335
145	889	329
146	896	323
147	899	316
148	905	310
149	911	303
150	914	296
151	920	290
152	926	284
153	932	278
154	938	272
155	944	266
156	950	260
157	955	254
158	962	248
159	967	241
160	974	235
161	980	229
162	986	223
163	992	217
164	999	212
165	1005	206
166	1012	199
167	1017	193
168	1023	187
169	1029	181
170	1035	175
171	1041	169
172	1047	163
173	1053	157
174	1058	151
175	1063	145
176	1069	139
177	1076	133
178	1082	127
179	1088	120
180	1094	114
181	1100	108
182	1106	102
183	1113	96
184	1119	90
185	1125	84
186	1130	78
187	1137	72
188	1143	66
189	1150	60
190	1156	54
191	1162	48
192	1168	42
193	1174	36
194	1180	30
195	1186	24
196	1192	18
197	1198	12
198	1205	6
199	1211	0
